,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
7653,2086-02-24,1584434923.6966722,1844382.4923689568,3225550.9262476317,5328962.164977259,8368376.601609934,12636276.205261728,9.5367431640625e-05
7654,2086-02-27,1585439361.2813766,1844830.6377969228,3226334.66601216,5330256.988605177,8370409.937823559,12639346.54963516,9.5367431640625e-05
7655,2086-03-02,1586444327.1924486,1845278.8921146258,3227118.5962086585,5331552.126847494,8372443.768094318,12642417.640036492,9.5367431640625e-05
7656,2086-03-05,1587449821.650781,1845727.2553485238,3227902.7168833986,5332847.579780655,8374478.092542255,12645489.47664699,9.5367431640625e-05
7657,2086-03-08,1588455844.877275,1846175.727525081,3228687.028082662,5334143.347481122,8376512.9112874465,12648562.059647966,9.5367431640625e-05
7658,2086-03-11,1589462397.0929873,1846624.308670768,3229471.529852742,5335439.430025377,8378548.224449994,12651635.389220778,9.5367431640625e-05
7659,2086-03-14,1590469478.5189717,1847072.9988120622,3230256.2222399437,5336735.827489921,8380584.032150032,12654709.465546828,9.5367431640625e-05
7660,2086-03-17,1591477089.37638,1847521.7979754473,3231041.1052905824,5338032.539951271,8382620.3345077215,12657784.28880756,9.5367431640625e-05
7661,2086-03-20,1592485229.8864408,1847970.706187413,3231826.1790509857,5339329.567485967,8384657.131643254,12660859.859184463,9.5367431640625e-05
7662,2086-03-23,1593493900.270436,1848419.723474456,3232611.443567492,5340626.9101705635,8386694.423676851,12663936.17685907,9.5367431640625e-05
7663,2086-03-26,1594503100.749735,1848868.8498630791,3233396.8988864506,5341924.568081635,8388732.21072876,12667013.242012959,9.5367431640625e-05
7664,2086-03-29,1595512831.5457385,1849318.0853797917,3234182.5450542225,5343222.541295776,8390770.492919262,12670091.054827752,9.5367431640625e-05
7665,2086-04-01,1596523092.879945,1849767.4300511095,3234968.38211718,5344520.829889597,8392809.270368665,12673169.615485113,9.5367431640625e-05
7666,2086-04-04,1597533884.9739304,1850216.8839035549,3235754.410121707,5345819.43393973,8394848.543197304,12676248.924166754,9.5367431640625e-05
7667,2086-04-07,1598545208.0493116,1850666.4469636562,3236540.629114197,5347118.353522823,8396888.311525548,12679328.981054427,9.5367431640625e-05
7668,2086-04-10,1599557062.3278172,1851116.1192579488,3237327.039141057,5348417.588715544,8398928.575473791,12682409.78632993,9.5367431640625e-05
7669,2086-04-13,1600569448.0311716,1851565.9008129744,3238113.640248704,5349717.139594579,8400969.335162459,12685491.340175107,9.5367431640625e-05
7670,2086-04-16,1601582365.3812208,1852015.7916552809,3238900.432483566,5351017.006236634,8403010.590712005,12688573.642771842,9.5367431640625e-05
7671,2086-04-19,1602595814.5998993,1852465.7918114227,3239687.4158920837,5352317.188718433,8405052.342242915,12691656.694302067,9.5367431640625e-05
7672,2086-04-22,1603609795.9091372,1852915.9013079607,3240474.5905207074,5353617.687116716,8407094.5898757,12694740.494947756,9.5367431640625e-05
7673,2086-04-25,1604624309.5310216,1853366.1201714624,3241261.9564159,5354918.501508246,8409137.333730903,12697825.044890929,9.5367431640625e-05
7674,2086-04-28,1605639355.6876242,1853816.4484285016,3242049.5136241354,5356219.631969802,8411180.573929094,12700910.34431365,9.5367431640625e-05
7675,2086-05-01,1606654934.6011617,1854266.8861056585,3242837.262191898,5357521.0785781825,8413224.310590876,12703996.393398024,9.5367431640625e-05
7676,2086-05-04,1607671046.4938471,1854717.4332295198,3243625.2021656847,5358822.841410204,8415268.543836879,12707083.192326203,9.5367431640625e-05
7677,2086-05-07,1608687691.5880268,1855168.0898266789,3244413.3335920023,5360124.920542701,8417313.27378776,12710170.741280384,9.5367431640625e-05
7678,2086-05-10,1609704870.1060784,1855618.8559237353,3245201.65651737,5361427.31605253,8419358.500564208,12713259.040442808,9.5367431640625e-05
7679,2086-05-13,1610722582.2704442,1856069.731547295,3245990.170988318,5362730.028016563,8421404.224286942,12716348.089995759,9.5367431640625e-05
7680,2086-05-16,1611740828.303654,1856520.716723971,3246778.877051388,5364033.056511691,8423450.44507671,12719437.890121564,9.5367431640625e-05
7681,2086-05-19,1612759608.4283144,1856971.8114803822,3247567.7747531324,5365336.401614824,8425497.163054286,12722528.441002598,9.5367431640625e-05
7682,2086-05-22,1613778922.867086,1857423.015843154,3248356.864140115,5366640.063402892,8427544.378340477,12725619.742821278,9.5367431640625e-05
7683,2086-05-25,1614798771.8426704,1857874.3298389183,3249146.145258912,5367944.041952843,8429592.09105612,12728711.795760067,9.5367431640625e-05
7684,2086-05-28,1615819155.5778923,1858325.753494314,3249935.6181561095,5369248.337341642,8431640.301322078,12731804.60000147,9.5367431640625e-05
7685,2086-05-31,1616840074.2956073,1858777.2868359855,3250725.2828783058,5370552.949646275,8433689.009259246,12734898.155728037,9.5367431640625e-05
7686,2086-06-03,1617861528.2187696,1859228.9298905847,3251515.13947211,5371857.878943745,8435738.214988548,12737992.463122362,9.5367431640625e-05
7687,2086-06-06,1618883517.570376,1859680.6826847692,3252305.187984144,5373163.125311075,8437787.918630937,12741087.522367086,9.5367431640625e-05
7688,2086-06-09,1619906042.5735,1860132.5452452034,3253095.428461038,5374468.688825306,8439838.120307393,12744183.333644891,9.5367431640625e-05
7689,2086-06-12,1620929103.451291,1860584.5175985582,3253885.8609494367,5375774.569563498,8441888.82013893,12747279.897138506,9.5367431640625e-05
7690,2086-06-15,1621952700.4269528,1861036.599771511,3254676.4854959943,5377080.76760273,8443940.018246586,12750377.213030703,9.5367431640625e-05
7691,2086-06-18,1622976833.7237768,1861488.7917907455,3255467.302147377,5378387.283020099,8445991.714751434,12753475.2815043,9.5367431640625e-05
7692,2086-06-21,1624001503.5650966,1861941.093682952,3256258.3109502615,5379694.11589272,8448043.909774574,12756574.102742156,9.5367431640625e-05
7693,2086-06-24,1625026710.1743455,1862393.5054748273,3257049.511951337,5381001.26629773,8450096.603437133,12759673.676927177,9.5367431640625e-05
7694,2086-06-27,1626052453.775033,1862846.0271930746,3257840.9051973037,5382308.734312281,8452149.795860272,12762774.004242314,9.5367431640625e-05
7695,2086-06-30,1627078734.5906768,1863298.6588644038,3258632.490734873,5383616.520013546,8454203.487165177,12765875.084870562,9.5367431640625e-05
7696,2086-07-03,1628105552.8449283,1863751.400515531,3259424.268610767,5384924.623478715,8456257.677473068,12768976.91899496,9.5367431640625e-05
7697,2086-07-06,1629132908.7614815,1864204.252173179,3260216.2388717206,5386233.044784999,8458312.36690519,12772079.506798588,9.5367431640625e-05
7698,2086-07-09,1630160802.564095,1864657.213864077,3261008.401564479,5387541.784009627,8460367.555582821,12775182.848464577,9.5367431640625e-05
7699,2086-07-12,1631189234.4766161,1865110.2856149608,3261800.7567357984,5388850.841229845,8462423.243627267,12778286.944176098,9.5367431640625e-05
7700,2086-07-15,1632218204.7229223,1865563.4674525727,3262593.3044324475,5390160.21652292,8464479.431159861,12781391.79411637,9.5367431640625e-05
7701,2086-07-18,1633247713.5270026,1866016.7594036611,3263386.044701206,5391469.909966136,8466536.11830197,12784497.398468653,9.5367431640625e-05
7702,2086-07-21,1634277761.1129115,1866470.1614949815,3264178.9775888645,5392779.921636798,8468593.30517499,12787603.757416252,9.5367431640625e-05
7703,2086-07-24,1635308347.7047331,1866923.6737532953,3264972.103142225,5394090.251612228,8470650.991900342,12790710.87114252,9.5367431640625e-05
7704,2086-07-27,1636339473.5266871,1867377.2962053712,3265765.421408102,5395400.899969767,8472709.178599479,12793818.73983085,9.5367431640625e-05
7705,2086-07-30,1637371138.8029654,1867831.0288779836,3266558.9324333197,5396711.866786774,8474767.865393884,12796927.363664681,9.5367431640625e-05
7706,2086-08-02,1638403343.757941,1868284.8717979137,3267352.636264715,5398023.1521406295,8476827.052405072,12800036.7428275,9.5367431640625e-05
7707,2086-08-05,1639436088.6159592,1868738.8249919494,3268146.532949135,5399334.75610873,8478886.739754584,12803146.877502833,9.5367431640625e-05
7708,2086-08-08,1640469373.6015003,1869192.8884868848,3268940.6225334397,5400646.678768492,8480946.927563991,12806257.767874254,9.5367431640625e-05
7709,2086-08-11,1641503198.9390864,1869647.0623095208,3269734.905064499,5401958.920197352,8483007.615954895,12809369.414125383,9.5367431640625e-05
7710,2086-08-14,1642537564.8533173,1870101.3464866644,3270529.3805891955,5403271.480472762,8485068.805048924,12812481.81643988,9.5367431640625e-05
7711,2086-08-17,1643572471.5688686,1870555.7410451297,3271324.049154422,5404584.359672197,8487130.49496774,12815594.975001454,9.5367431640625e-05
7712,2086-08-20,1644607919.3104234,1871010.2460117368,3272118.910807083,5405897.557873148,8489192.685833033,12818708.889993856,9.5367431640625e-05
7713,2086-08-23,1645643908.3028467,1871464.8614133126,3272913.965594095,5407211.0751531245,8491255.377766522,12821823.561600883,9.5367431640625e-05
7714,2086-08-26,1646680438.7709637,1871919.5872766904,3273709.2135623856,5408524.911589657,8493318.570889955,12824938.990006374,9.5367431640625e-05
7715,2086-08-29,1647717510.9397464,1872374.42362871,3274504.6547588934,5409839.067260293,8495382.265325112,12828055.175394218,9.5367431640625e-05
7716,2086-09-01,1648755125.034186,1872829.3704962179,3275300.289230569,5411153.542242601,8497446.4611938,12831172.117948344,9.5367431640625e-05
7717,2086-09-04,1649793281.2793846,1873284.4279060669,3276096.1170243737,5412468.3366141645,8499511.158617856,12834289.817852726,9.5367431640625e-05
7718,2086-09-07,1650831979.9004526,1873739.5958851164,3276892.1381872813,5413783.45045259,8501576.35771915,12837408.275291385,9.5367431640625e-05
7719,2086-09-10,1651871221.122658,1874194.8744602324,3277688.352766276,5415098.883835501,8503642.058619576,12840527.490448385,9.5367431640625e-05
7720,2086-09-13,1652911005.171265,1874650.2636582875,3278484.7608083533,5416414.636840539,8505708.26144106,12843647.463507837,9.5367431640625e-05
7721,2086-09-16,1653951332.2716136,1875105.7635061606,3279281.362360521,5417730.7095453665,8507774.96630556,12846768.194653893,9.5367431640625e-05
7722,2086-09-19,1654992202.6491687,1875561.3740307372,3280078.1574697983,5419047.102027663,8509842.17333506,12849889.684070753,9.5367431640625e-05
7723,2086-09-22,1656033616.5294018,1876017.0952589093,3280875.146183215,5420363.814365128,8511909.882651577,12853011.93194266,9.5367431640625e-05
7724,2086-09-25,1657075574.1378849,1876472.9272175755,3281672.328547813,5421680.846635479,8513978.094377154,12856134.938453903,9.5367431640625e-05
7725,2086-09-28,1658118075.700255,1876928.869933641,3282469.704610645,5422998.198916452,8516046.80863387,12859258.703788817,9.5367431640625e-05
7726,2086-10-01,1659161121.4422262,1877384.9234340177,3283267.2744187755,5424315.871285805,8518116.025543824,12862383.228131777,9.5367431640625e-05
7727,2086-10-04,1660204711.5895553,1877841.0877456234,3284065.038019281,5425633.863821311,8520185.745229153,12865508.511667205,9.5367431640625e-05
7728,2086-10-07,1661248846.3680873,1878297.3628953833,3284862.9954592483,5426952.176600764,8522255.967812018,12868634.55457957,9.5367431640625e-05
7729,2086-10-10,1662293526.003756,1878753.7489102283,3285661.1467857766,5428270.809701975,8524326.693414615,12871761.357053386,9.5367431640625e-05
7730,2086-10-13,1663338750.722526,1879210.2458170964,3286459.492045976,5429589.763202778,8526397.922159167,12874888.919273207,9.5367431640625e-05
7731,2086-10-16,1664384520.7504504,1879666.853642932,3287258.0312869684,5430909.037181022,8528469.654167926,12878017.241423637,9.5367431640625e-05
7732,2086-10-19,1665430836.3136475,1880123.572414686,3288056.764555887,5432228.631714575,8530541.889563173,12881146.323689321,9.5367431640625e-05
7733,2086-10-22,1666477697.638325,1880580.4021593158,3288855.691899876,5433548.5468813265,8532614.628467223,12884276.166254953,9.5367431640625e-05
7734,2086-10-25,1667525104.9507442,1881037.3429037856,3289654.813366092,5434868.782759183,8534687.871002415,12887406.769305268,9.5367431640625e-05
7735,2086-10-28,1668573058.4772317,1881494.394675066,3290454.129001702,5436189.33942607,8536761.617291123,12890538.133025048,9.5367431640625e-05
7736,2086-10-31,1669621558.4441679,1881951.557500134,3291253.6388538857,5437510.216959934,8538835.867455745,12893670.257599121,9.5367431640625e-05
7737,2086-11-03,1670670605.0780575,1882408.8314059733,3292053.342969833,5438831.415438737,8540910.621618716,12896803.143212356,9.5367431640625e-05
7738,2086-11-06,1671720198.6053884,1882866.216419574,3292853.241396746,5440152.934940462,8542985.879902495,12899936.790049668,9.5367431640625e-05
7739,2086-11-09,1672770339.2528317,1883323.7125679334,3293653.3341818387,5441474.775543111,8545061.642429572,12903071.198296022,9.5367431640625e-05
7740,2086-11-12,1673821027.2470417,1883781.3198780543,3294453.621372335,5442796.9373247055,8547137.909322467,12906206.36813642,9.5367431640625e-05
7741,2086-11-15,1674872262.8147612,1884239.038376947,3295254.1030154717,5444119.420363285,8549214.680703731,12909342.299755918,9.5367431640625e-05
7742,2086-11-18,1675924046.182799,1884696.8680916277,3296054.7791584968,5445442.224736907,8551291.956695944,12912478.993339607,9.5367431640625e-05
7743,2086-11-21,1676976377.5780535,1885154.8090491197,3296855.6498486693,5446765.350523649,8553369.737421716,12915616.449072631,9.5367431640625e-05
7744,2086-11-24,1678029257.2274995,1885612.8612764527,3297656.71513326,5448088.797801607,8555448.023003686,12918754.667140175,9.5367431640625e-05
7745,2086-11-27,1679082685.3581424,1886071.0248006626,3298457.975059551,5449412.566648899,8557526.813564524,12921893.647727469,9.5367431640625e-05
7746,2086-11-30,1680136662.1970766,1886529.2996487925,3299259.429674837,5450736.657143657,8559606.109226927,12925033.391019791,9.5367431640625e-05
7747,2086-12-03,1681191187.971498,1886987.6858478913,3300061.079026422,5452061.0693640355,8561685.910113625,12928173.897202462,9.5367431640625e-05
7748,2086-12-06,1682246262.9086084,1887446.183425015,3300862.9231616235,5453385.803388206,8563766.216347378,12931315.166460846,9.5367431640625e-05
7749,2086-12-09,1683301887.2357345,1887904.7924072265,3301664.9621277694,5454710.859294361,8565847.028050972,12934457.198980356,9.5367431640625e-05
7750,2086-12-12,1684358061.1802454,1888363.5128215945,3302467.1959721996,5456036.237160712,8567928.345347228,12937599.994946446,9.5367431640625e-05
7751,2086-12-15,1685414784.9695985,1888822.3446951946,3303269.6247422653,5457361.937065486,8570010.16835899,12940743.554544618,9.5367431640625e-05
7752,2086-12-18,1686472058.8313062,1889281.288055109,3304072.2484853296,5458687.959086932,8572092.497209141,12943887.87796042,9.5367431640625e-05
7753,2086-12-21,1687529882.9929457,1889740.3429284266,3304875.0672487663,5460014.303303319,8574175.332020586,12947032.965379441,9.5367431640625e-05
7754,2086-12-24,1688588257.6821833,1890199.5093422427,3305678.0810799613,5461340.969792931,8576258.672916263,12950178.816987319,9.5367431640625e-05
7755,2086-12-27,1689647183.126728,1890658.7873236593,3306481.2900263118,5462667.958634076,8578342.52001914,12953325.432969734,9.5367431640625e-05
7756,2086-12-30,1690706659.5543778,1891118.176899785,3307284.694135227,5463995.269905076,8580426.873452215,12956472.813512413,9.5367431640625e-05
7757,2087-01-02,1691766687.19302,1891577.6780977347,3308088.293454127,5465322.903684277,8582511.733338514,12959620.958801128,4.76837158203125e-05
7758,2087-01-05,1692827266.2705722,1892037.2909446303,3308892.0880304435,5466650.86005004,8584597.099801097,12962769.869021697,4.76837158203125e-05
7759,2087-01-08,1693888397.0150414,1892497.0154676,3309696.07791162,5467979.139080748,8586682.972963048,12965919.54435998,4.76837158203125e-05
7760,2087-01-11,1694950079.6545122,1892956.8516937788,3310500.2631451115,5469307.740854801,8588769.352947487,12969069.985001886,4.76837158203125e-05
7761,2087-01-14,1696012314.4171345,1893416.799650308,3311304.643778384,5470636.665450618,8590856.239877557,12972221.191133367,4.76837158203125e-05
7762,2087-01-17,1697075101.5310884,1893876.859364336,3312109.219858916,5471965.912946638,8592943.63387644,12975373.16294042,4.76837158203125e-05
7763,2087-01-20,1698138441.2246795,1894337.030863017,3312913.9914341965,5473295.483421319,8595031.535067338,12978525.900609089,4.76837158203125e-05
7764,2087-01-23,1699202333.726291,1894797.3141735129,3313718.958551727,5474625.376953138,8597119.943573492,12981679.404325461,4.76837158203125e-05
7765,2087-01-26,1700266779.2642999,1895257.709322991,3314524.1212590197,5475955.593620591,8599208.859518167,12984833.674275668,4.76837158203125e-05
7766,2087-01-29,1701331778.067245,1895718.216338626,3315329.479603599,5477286.133502193,8601298.28302466,12987988.71064589,4.76837158203125e-05
7767,2087-02-01,1702397330.3636587,1896178.8352475993,3316135.033633,5478616.996676479,8603388.214216296,12991144.513622351,4.76837158203125e-05
7768,2087-02-04,1703463436.3821628,1896639.566077098,3316940.783394771,5479948.1832220005,8605478.653216433,12994301.083391318,4.76837158203125e-05
7769,2087-02-07,1704530096.3515174,1897100.4088543167,3317746.72893647,5481279.693217331,8607569.600148456,12997458.420139108,4.76837158203125e-05
7770,2087-02-10,1705597310.5004766,1897561.3636064562,3318552.8703056676,5482611.526741061,8609661.055135785,13000616.524052078,4.76837158203125e-05
7771,2087-02-13,1706665079.057859,1898022.4303607242,3319359.2075499455,5483943.683871802,8611753.018301863,13003775.395316632,4.76837158203125e-05
7772,2087-02-16,1707733402.2525983,1898483.6091443347,3320165.740716897,5485276.164688183,8613845.489770168,13006935.034119222,4.76837158203125e-05
7773,2087-02-19,1708802280.3136933,1898944.8999845083,3320972.469854127,5486608.969268853,8615938.469664207,13010095.440646343,4.76837158203125e-05
7774,2087-02-22,1709871713.4701846,1899406.3029084725,3321779.3950092527,5487942.097692478,8618031.958107516,13013256.615084536,4.76837158203125e-05
7775,2087-02-25,1710941701.951191,1899867.8179434612,3322586.516229902,5489275.550037748,8620125.955223663,13016418.557620386,4.76837158203125e-05
7776,2087-02-28,1712012245.9859207,1900329.445116715,3323393.8335637143,5490609.326383367,8622220.461136242,13019581.268440524,4.76837158203125e-05
7777,2087-03-03,1713083345.8036482,1900791.1844554811,3324201.3470583414,5491943.42680806,8624315.475968882,13022744.747731628,4.76837158203125e-05
7778,2087-03-06,1714155001.6337013,1901253.0359870133,3325009.056761446,5493277.851390572,8626410.999845238,13025908.995680418,4.76837158203125e-05
7779,2087-03-09,1715227213.705474,1901714.999738572,3325816.9627207024,5494612.600209666,8628507.032888997,13029074.012473663,4.76837158203125e-05
7780,2087-03-12,1716299982.2484498,1902177.0757374242,3326625.064983797,5495947.673344125,8630603.575223876,13032239.798298176,4.76837158203125e-05
7781,2087-03-15,1717373307.4922028,1902639.2640108438,3327433.363598427,5497283.07087275,8632700.626973622,13035406.353340814,4.76837158203125e-05
7782,2087-03-18,1718447189.6663122,1903101.564586111,3328241.8586123018,5498618.792874363,8634798.188262012,13038573.677788481,4.76837158203125e-05
7783,2087-03-21,1719521629.0004957,1903563.977490513,3329050.550073142,5499954.839427804,8636896.259212853,13041741.771828126,4.76837158203125e-05
7784,2087-03-24,1720596625.7244883,1904026.5027513427,3329859.4380286806,5501291.21061193,8638994.839949982,13044910.635646744,4.76837158203125e-05
7785,2087-03-27,1721672180.0681272,1904489.140395901,3330668.522526661,5502627.906505621,8641093.930597266,13048080.269431373,4.76837158203125e-05
7786,2087-03-30,1722748292.2613158,1904951.8904514944,3331477.803614839,5503964.927187774,8643193.531278603,13051250.673369098,4.76837158203125e-05
7787,2087-04-02,1723824962.534011,1905414.7529454364,3332287.281340982,5505302.272737307,8645293.642117918,13054421.847647052,4.76837158203125e-05
7788,2087-04-05,1724902191.116272,1905877.7279050471,3333096.955752868,5506639.943233153,8647394.26323917,13057593.79245241,4.76837158203125e-05
7789,2087-04-08,1725979978.2381878,1906340.8153576534,3333906.8268982884,5507977.938754269,8649495.394766347,13060766.507972393,4.76837158203125e-05
7790,2087-04-11,1727058324.1299493,1906804.0153305887,3334716.894825045,5509316.259379629,8651597.036823466,13063939.994394269,4.76837158203125e-05
7791,2087-04-14,1728137229.0218012,1907267.3278511928,3335527.159580951,5510654.905188226,8653699.189534577,13067114.25190535,4.76837158203125e-05
7792,2087-04-17,1729216693.1440916,1907730.7529468124,3336337.621213832,5511993.876259073,8655801.853023754,13070289.280692995,4.76837158203125e-05
7793,2087-04-20,1730296716.7271473,1908194.290644801,3337148.279771525,5513333.172671201,8657905.027415108,13073465.080944607,4.76837158203125e-05
7794,2087-04-23,1731377300.0014849,1908657.9409725184,3337959.135301878,5514672.794503662,8660008.712832777,13076641.652847636,4.76837158203125e-05
7795,2087-04-26,1732458443.1976373,1909121.7039573314,3338770.187852752,5516012.741835525,8662112.909400929,13079818.996589577,4.76837158203125e-05
7796,2087-04-29,1733540146.5461915,1909585.579626613,3339581.437472018,5517353.014745881,8664217.617243761,13082997.112357968,4.76837158203125e-05
7797,2087-05-02,1734622410.2778118,1910049.5680077435,3340392.8842075597,5518693.613313837,8666322.836485505,13086176.000340398,4.76837158203125e-05
7798,2087-05-05,1735705234.6232538,1910513.669128109,3341204.5281072725,5520034.537618522,8668428.567250418,13089355.660724496,4.76837158203125e-05
7799,2087-05-08,1736788619.8133142,1910977.883015103,3342016.3692190624,5521375.787739081,8670534.80966279,13092536.09369794,4.76837158203125e-05
7800,2087-05-11,1737872566.0789053,1911442.2096961252,3342828.407590848,5522717.363754683,8672641.563846938,13095717.299448455,4.76837158203125e-05
7801,2087-05-14,1738957073.6509554,1911906.6491985824,3343640.643270559,5524059.265744512,8674748.829927215,13098899.278163806,4.76837158203125e-05
7802,2087-05-17,1740042142.760521,1912371.2015498877,3344453.0763061377,5525401.493787773,8676856.608028,13102082.030031808,4.76837158203125e-05
7803,2087-05-20,1741127773.63865,1912835.8667774608,3345265.7067455365,5526744.04796369,8678964.898273703,13105265.55524032,4.76837158203125e-05
7804,2087-05-23,1742213966.516568,1913300.6449087283,3346078.534636721,5528086.928351506,8681073.700788762,13108449.853977248,4.76837158203125e-05
7805,2087-05-26,1743300721.6254675,1913765.5359711233,3346891.5600276673,5529430.135030483,8683183.015697649,13111634.926430542,4.76837158203125e-05
7806,2087-05-29,1744388039.1966689,1914230.5399920857,3347704.7829663637,5530773.668079904,8685292.843124865,13114820.772788199,4.76837158203125e-05
7807,2087-06-01,1745475919.4615705,1914695.656999062,3348518.20350081,5532117.52757907,8687403.18319494,13118007.39323826,4.76837158203125e-05
7808,2087-06-04,1746564362.6515882,1915160.8870195055,3349331.821679018,5533461.7136073,8689514.036032438,13121194.787968814,4.76837158203125e-05
7809,2087-06-07,1747653368.9982646,1915626.230080876,3350145.6375490106,5534806.226243935,8691625.401761947,13124382.957167996,4.76837158203125e-05
7810,2087-06-10,1748742938.733172,1916091.68621064,3350959.6511588227,5536151.065568333,8693737.28050809,13127571.901023982,4.76837158203125e-05
7811,2087-06-13,1749833072.0879982,1916557.2554362707,3351773.8625565013,5537496.2316598715,8695849.67239552,13130761.619725,4.76837158203125e-05
7812,2087-06-16,1750923769.294447,1917022.937785248,3352588.271790104,5538841.72459795,8697962.577548917,13133952.113459319,4.76837158203125e-05
7813,2087-06-19,1752015030.5843384,1917488.7332850583,3353402.878907701,5540187.544461983,8700075.996092997,13137143.382415256,4.76837158203125e-05
7814,2087-06-22,1753106856.1895335,1917954.641963195,3354217.6839573737,5541533.691331408,8702189.928152502,13140335.426781174,4.76837158203125e-05
7815,2087-06-25,1754199246.3419719,1918420.663847158,3355032.6869872157,5542880.1652856795,8704304.373852203,13143528.24674548,4.76837158203125e-05
7816,2087-06-28,1755292201.273684,1918886.7989644536,3355847.8880453315,5544226.966404272,8706419.333316905,13146721.842496628,4.76837158203125e-05
7817,2087-07-01,1756385721.2167542,1919353.0473425954,3356663.287179838,5545574.094766681,8708534.806671442,13149916.214223117,4.76837158203125e-05
7818,2087-07-04,1757479806.4033203,1919819.4090091034,3357478.8844388635,5546921.550452418,8710650.794040678,13153111.362113493,4.76837158203125e-05
7819,2087-07-07,1758574457.0656235,1920285.883991504,3358294.679870548,5548269.333541016,8712767.295549508,13156307.286356347,4.76837158203125e-05
7820,2087-07-10,1759669673.4359589,1920752.4723173308,3359110.6735230433,5549617.444112027,8714884.311322857,13159503.987140317,4.76837158203125e-05
7821,2087-07-13,1760765455.7467124,1921219.1740141234,3359926.8654445126,5550965.882245022,8717001.84148568,13162701.464654084,4.76837158203125e-05
7822,2087-07-16,1761861804.2302866,1921685.9891094288,3360743.255683131,5552314.648019592,8719119.88616296,13165899.719086379,4.76837158203125e-05
7823,2087-07-19,1762958719.119212,1922152.9176308005,3361559.844287086,5553663.741515347,8721238.445479717,13169098.750625975,4.76837158203125e-05
7824,2087-07-22,1764056200.6460607,1922619.9596057986,3362376.631304575,5555013.162811915,8723357.519560996,13172298.559461694,4.76837158203125e-05
7825,2087-07-25,1765154249.0435088,1923087.1150619898,3363193.616783809,5556362.911988947,8725477.108531874,13175499.1457824,4.76837158203125e-05
7826,2087-07-28,1766252864.544235,1923554.3840269474,3364010.8007730097,5557712.989126108,8727597.212517457,13178700.509777006,4.76837158203125e-05
7827,2087-07-31,1767352047.3810728,1924021.7665282518,3364828.183320411,5559063.394303086,8729717.831642883,13181902.65163447,4.76837158203125e-05
7828,2087-08-03,1768451797.7868838,1924489.26259349,3365645.764474258,5560414.1275995895,8731838.96603332,13185105.571543796,4.76837158203125e-05
7829,2087-08-06,1769552115.9945707,1924956.8722502557,3366463.5442828075,5561765.1890953425,8733960.615813967,13188309.269694036,4.76837158203125e-05
7830,2087-08-09,1770653002.2371657,1925424.5955261488,3367281.522794329,5563116.578870092,8736082.781110052,13191513.746274283,4.76837158203125e-05
7831,2087-08-12,1771754456.747741,1925892.4324487764,3368099.700057103,5564468.297003601,8738205.462046834,13194719.00147368,4.76837158203125e-05
7832,2087-08-15,1772856479.7594488,1926360.3830457525,3368918.0761194215,5565820.343575655,8740328.658749603,13197925.035481416,4.76837158203125e-05
7833,2087-08-18,1773959071.5054815,1926828.4473446973,3369736.6510295887,5567172.718666057,8742452.37134368,13201131.848486723,4.76837158203125e-05
7834,2087-08-21,1775062232.2191734,1927296.625373238,3370555.4248359203,5568525.42235463,8744576.599954415,13204339.440678881,4.76837158203125e-05
7835,2087-08-24,1776165962.13385,1927764.9171590086,3371374.397586744,5569878.454721217,8746701.34470719,13207547.812247217,4.76837158203125e-05
7836,2087-08-27,1777270261.482953,1928233.3227296495,3372193.5693303985,5571231.815845679,8748826.605727412,13210756.9633811,4.76837158203125e-05
7837,2087-08-30,1778375130.49999,1928701.842112808,3373012.9401152353,5572585.505807896,8750952.383140527,13213966.89426995,4.76837158203125e-05
7838,2087-09-02,1779480569.4185357,1929170.4753361382,3373832.509989617,5573939.524687771,8753078.677072007,13217177.60510323,4.76837158203125e-05
7839,2087-09-05,1780586578.4722304,1929639.2224273006,3374652.279001918,5575293.872565222,8755205.487647355,13220389.09607045,4.76837158203125e-05
7840,2087-09-08,1781693157.8947809,1930108.083413963,3375472.247200525,5576648.549520189,8757332.814992104,13223601.367361166,4.76837158203125e-05
7841,2087-09-11,1782800307.9199982,1930577.0583237992,3376292.414633835,5578003.55563263,8759460.659231817,13226814.41916498,4.76837158203125e-05
7842,2087-09-14,1783908028.7817342,1931046.1471844902,3377112.781350259,5579358.890982525,8761589.02049209,13230028.25167154,4.76837158203125e-05
7843,2087-09-17,1785016320.7138948,1931515.3500237237,3377933.3473982182,5580714.555649871,8763717.898898546,13233242.865070539,4.76837158203125e-05
7844,2087-09-20,1786125183.9504898,1931984.666869194,3378754.1128261453,5582070.5497146845,8765847.294576842,13236458.259551717,4.76837158203125e-05
7845,2087-09-23,1787234618.725608,1932454.0977486023,3379575.077682486,5583426.873257002,8767977.207652664,13239674.435304862,4.76837158203125e-05
7846,2087-09-26,1788344625.2733922,1932923.6426896562,3380396.242015696,5584783.52635688,8770107.638251727,13242891.392519804,4.76837158203125e-05
7847,2087-09-29,1789455203.8280256,1933393.3017200704,3381217.6058742455,5586140.509094393,8772238.58649978,13246109.131386423,4.76837158203125e-05
7848,2087-10-02,1790566354.6238344,1933863.074867566,3382039.169306614,5587497.821549637,8774370.0525226,13249327.652094644,4.76837158203125e-05
